리뷰,평점,라벨링
가리비 알한개가 제 손바닥만했어요 완전 대박!,5,1
맛있어요.친절해요,4,1
맛있어요~!~!/!!/!!!~/,5,1
좋ㅇㆍ요,5,1
너무 맛있네요 구성도 알차서 체고체고^^*,5,1
맛있게 잘 먹고 왔습니다,4,1
(참고) 주문후 음식 나오기까지 시간(50분 소요)이 너무 오래 걸립니다..... 기다리다가 속 터져요...회사 점심시간에 제 시간에 못 들어가구......,0.5,0
맛있어요!!!,5,1
친구가 여기서 정말 맛있게 먹었다고 추천해줘서 왔어요 기대 이상으로 만족하고왔어요 다음에 또 방문할게요👍,5,1
"기다린보람있었어요
맛나요",5,1
"1.분위기_천장이 높아 개방감이 있고 조명이 아늑하고 편안함
2.맛_양고기 수블라키를 포함하여 전체적으로 맛있슴 
3.가격_수요일 점심할인으로 저렴하게 이용함",5,1
"사실 별 반개도 주고 싶지 않음. 가리비찜을 시켰는데 치즈를 올려서 찜기에 쪄서 나오고. 자기들은 쭉 그렇게 찜할때도 치즈를 올려 놓는다는  이야기를 사장이 버젓이 함 리뷰들 읽어보면 
다들 좋은말만 써 놓았는데 . 작업한걸로 밖에 안보임.",0.5,0
도쿄앙버터 최고!,5,1
좋아요,5,1
케익이  맛있어요.,4.5,1
괜찮네요 한번쯤먹어볼만함,4.5,1
맛있어요~,4.5,1
그냥 그래용,4,1
"맛있어요. 쑥,감자 먹엇는데, 특색잇어요.",4.5,1
해장국의 진국. 깔끔하고. 진한 고사리향이 듬북 담긴 해장국. 그러나 너무 오래 대기해야한다는 단점이 있어 평가가 깍이는 집.,3.5,0
오늘은 본죽!!,5,1
"너무 맛있어요
마라탕 처음 접하시는 분들도 어려움 없이 드시기 좋을거 같아요!!!!",5,1
진짜진짜 맛잇어요!!! 속초오면 꼭 드세요,5,1
호쾌하신 사장님 고기도 맛있음 !ㅋㅋ,4.5,1
너무나좋은 협재1번가술집이였어요ㅎ바닷가 바로앞에 술집이 잇다는게 놀라웠습니다 담에도재방문하려고여 음식 이진짜 맛나요 핵맛 말만잘함 음료수서비스조줘여 사장님!!!짱짱,5,1
삼계탕 고기가 넘 퍽퍽하고 맛없다. 다만 김치맛만 좋음,1.5,0
"깔끔한 국밥 맛 가격대비 양은 비쌈 헤헤
서비스는 친절함 굿",3.5,0
굿,4,1
친절합니다,4,1
뷰가 너무 너무 좋아요!! 음료도 케이크도 맛있었어요^^,5,1
"스키야끼 처음 먹어봤는데 넘 맛있었어요!!! 
다음에 또 가려구요❤️",5,1
인생맛집 개꿀맛,5,1
너무 친절하시구 맛있었어요!!,5,1
싸고 괜찮지만 정신없는곳,3,0
물냄면 시원하게 잘먹었습니다~~^^,5,1
맛있어용,4.5,1
스태프분이 너무 딱딱합니다.,3.5,0
쿠키가 맛있네요 ㅎㅎㅎ 진짜 인기 있을만 하고 같습니다 너무 굿굿 한번더 갈뜻 하네요,3.5,0
언제와도 좋은 곳이예요. 꽃게로제가 조금 더 매콤해도 좋았을 거 같아요,4.5,1
"매장도 깔끔하고 사장님이 친절하세요~ㅎㅎ
다음에 제주오면 또 들를겁니다!!!",5,1
가을코스보다 좋았던 것 같아용!,5,1
"리뷰남기려고 영수증 받았어영
너무 맛있어용!!!!!",5,1
진짜 맛있어요! 강추,5,1
진짜맛있어요.......♡,5,1
맛있아용 ㅎㅎ,5,1
좋아요.,4,1
ㅍ          ,5,1
진짜 말그대로 산더비 불고기였어요!! 양이 어마어마하고 비쥬얼이 너무 좋아서 엄청 든든하게 먹었네요:) 함께 주문한 된장찌개도 같이 먹으니 궁합이 잘 맞았어요!,5,1
맛있고 친절해요 ㅎ,5,1
칵테일 맛있어요~,5,1
사장님이 정말 너무 친절하시고 연어도 쫄깃하고 맛있어요,4,1
"와 생각보다 정말 맛있어요!
건강한 맛인데 간도 적당하고 아보카도도 너무 맛있네요. 다음에 또 사먹으러 가야겠어요",4.5,1
9900원에 생선구이!! 심지어 맛도좋아요 꼭오세요,5,1
첫 방문인데 인테리어도 클래식하고 매장 내부가 깔끔해서 좋아요.,5,1
맛있어요,4,1
일주일에 3번은 가는듯! 넘넘 짱입니다,5,1
홍콩와플이랑 클래식브런치? 먹었는데 맛있었어요ㅎㅎ 헤이즐넛 라떼는 그냥저냥 사실 좀 밍밍했구요 아메리카노는 약간 산미가 있는 것 같았어요!,5,1
왜 다른곳보다 비싼지 잘 모르겠습니다.,3,0
ㅇ,3,0
아란치니랑 치킨수블라키 맛있어요!,5,1
"맥주랑 음식들 맛있어요!
부드러운 치킨스테이크랑 갈릭버터감자 추천~
분위기도 좋고 다들 친절해서 경주가면 또 가고싶네요ㅎㅎ",5,1
호,4,1
"추천받아서 경주여행온김에 조각케익사가요. 가격도 착하고 친절하시고 넘 좋네요.
맛있는 조각케익에 커피까지샀는데 맛도 좋아서 다음에 또 가려고요",5,1
"지나다가 맛집이라는 지인의 말에 들렀는데, 진짜 맛집이네요~ 반찬 챙겨주시던 이모님도 대박 친절하셔서 기부니가 좋았습니당. 여자 3인이 가서 최소 4인분은 먹어야 하지만요 ㅋㅋㅋㅋ",4.5,1
"제주여행에 필수코스라고 들어서 방문했는데 확실히 맛있네요 가성비도 뛰어나고 고기퀄리티가
대박이였습니다 정말 정말 꿀맛이였어요 !",5,1
맛있어요,5,1
너무 좋아요 뷰도 좋고 맛도 ~ 직원분들 너무 친절 애견동반가능 재방문의사 꼭 있어요,5,1
"친절하시구 맛도있고 밑반찬도 괜찮아요
또올게요",5,1
커피맛이 좋은 곳 ~!!,4.5,1
직원분너무친절하시고 맛있게 너무잘먹고왔어오~ 재방문의사100프러,5,1
"빵과 커피 모두 굿! 
분위기도 굿!",5,1
맛있고 친절해용 세트메뉴 구성도 괜찮아요!,5,1
맛있어요,5,1
좀전에는 구리점 방문해서 본점이 있다는 소리 듣고 방문 하였습니다. 현지 요리사분들께서 음식을 해서 그런지 더 태국 생각 나는 맛이네요~~,5,1
들께 올갱이 국 정말 맛있어요,5,1
좋아유,3.5,0
아직 안 먹어봄 근데 분위기 대 박 좋 당,4,1
비빔면도 너무 맛있는데 밀면 면이 탱글탱글하고 너무 간도 잘맞는게 너무 맛있어요,5,1
맛있어요,5,1
조용히 힐링♡,5,1
음식도 맛있고 담당서버님도 친절하셨네요. 주차시간 넉넉하게 주셔서 즐거운 시간 보냈습니다 ^^,5,1
비빔밥과 파전 그리고 순대국 모주등이 있고 기능장이 만드시는 대물림 음식점,5,1
너무 맛있어요!!!,4.5,1
인테리어도 예쁘고 메뉴도 맛있어요. 화장실이 좀 더 좋았으면 더 좋을것 같아요 ,4,1
칼국수보단 막국수 맛집!!,5,1
오픈 기념으로 커피도 저렴하고 빵도 맛있네요~~^^,4,1
좋아요,5,1
"야채곱창 맛있었어요
곱창을 좋아하는 편은 아니지만  잘먹었습니다.",5,1
맛있어요ㅡ,5,1
수제크림으로 달고나 맛도 나면서 라떼와 비슷하나 한번 먹어볼만함,3.5,0
"음식들이 하나같이 정갈하고,너무 맛있어요~! 신랑이랑 종종 와야겠어요~!!
#일산마니산산채#마니산산채",5,1
"음식은 맛남 
네이버 예약은 10시부터 가능하지만
영업 시간은 10시30분 부터임 ",3.5,0
육사시미도 맛있고 꼬막비빔밤은 말할거 없이 맛있고 사장님도 친철해요,5,1
깔끔하고 갠춘,4,1
굿,4,1
치아바타 둘다 맛있어요 ㅠㅠㅠㅠ 빨미까레도 휘낭시에도ㅠㅠㅠ 직원분들도 다 친절해요!! 종류만 좀 더 많았음 좋겠지만 욕심이겠죠?,5,1
좋아요 맛있어요,5,1
다 맛있어용 사람도 많이 오네욤 물회 고소하구 쫀맛탠!!! 만두도 그냥 먹고싶어서 시킨건데 맛있었어용!!,5,1
굳,5,1
정말 배부르게 맛있게 먹었습니다:),5,1
너무 맛있어요,5,1
"단골집 입니당! 
김밥치고는 적은금액이 아니지만 그 돈주고 매번 사먹을정도로 전혀 아까운 금액이 아니에오!
흥해라 흥해랏!",5,1
빵 맛있어요. 건강빵이에요. 가격도 좋아요. 젊으신사장님들도 친절하세요,5,1
맛있었어요. 둘이 먹기엔 양이 많아서 많이 남겼는데 아쉽네요,4,1
"파스타 정말 맛있어요 부평에서 이정도 파스타는 여기가 유일한 것 같아요 그리고 와인도 내추럴와인이라 너무 좋았어요 이제 한남동 안가도 집앞에서 맛있는 파스타랑 내추럴와인 먹을 수 있다는게 너무 좋아요ㅠㅠ 사장님 오
래오래 번창하세요 제발",5,1
조아요,5,1
분위기도 좋고 맛도좋아용~♡모임에 제격입니다. 데이트에 와도 굳굳♡,5,1
점심 너무 맛있게 잘 먹었습니다! 화덕피자가 너무 너무 맛있었어요 😊,5,1
"좋은 뷰. 훌륭한 인테리어. 이쁜 플레이팅.
그리고 배가 안차요^^ 이게 3만원돈이 넘는다니...",2.5,0
"전복죽,성게 비빔밥 맛있어요.~전복뚝배기는 해장돼요",5,1
시원하네요,4,1
음식하고 하이볼 맛나네요~,4.5,1
"맛있어요! 인테리어도 새로 바껴서 가게
자체가 깔끔하고 분위기 좋습니다~
다만 시내랑 거리가 있어서 자주 방문하기는 힘들거 같네요ㅠ",4,1
친절하시고 커피도 맛있어요,4,1
모듬생선구이 2인분이상엔 고등어조림도 포함되어있어요! 구이도 조림도 모두 맛있어요,5,1
맛있어요!! 음식도 신선하고 직원도 아주 친절합니다 손님도 엄청 많은거보니 일산 맛집 맞네요,5,1
"가격대비 너무 별로예요....
초밥하나에 2천원꼴인데 그정도 퀄리티가 결코아니고요. 연어 초밥한접시에 올려진 무순한가닥보고 장난치나싶었습니다...
명란버터우동도...뭐 특별할것도없는맛이었고 그 양에 그 맛에 만천원이라니...  들어오는손님 막고싶을정도였어요. 도대체 왜 웨이팅이있는 가게인지 이해가안됐어요...",1,0
제주의 특색이 모두있는 음식점을 이제서야발견을했네요!  관광객분들 제주도민분들 모두가 사랑할 가게인거 같아요!  너무 만족스런 식사하고갑니다!  강 력 추 천 !!,5,1
언제나 건강하고 맛있어요!! ,5,1
"연남동에 비교적 최근에 생긴 연교에 다녀왔습니다. 중국식 만두가 종류도 다양하고 맛있다고 이야기를 듣고 와봤는데 가게밖까지 웨이팅이 꽤 길게 있네요. 그래도 모처럼 왔으니까 하는 
마음에 한참을 기다리다 바로 만두를 두종류 시켜봅니다. 각 성젠바오와 챠우셔우인데 하나는 밑이 구워나오는 상해의 육즙만두찜, 하나는 라유와 소스를 겨들인 새우완탕인데 둘다 높은 
완성도를 보이고 맛도 있었습니다. 현지느낌이 물씬 나는군요. 깐풍기는 한국식과 중국식 중간쯤인 느낌인데 뜨끈바삭하니 한입먹고 바로 연태고량주를 주문했습니다. 연교 최고 #연...",5,1
너무 많있어용 직원분들도 친절하세용,5,1
최고에요!!,5,1
경주방문하면또가고싶은곳이에요맛있어요특히블루베리파잉,5,1
바쪽 자리는 불편했어요,4,1
맛있어요,5,1
부모님이랑 같이 방문했는데 가족들 모두 너무 만족스럽게 먹었습니다~ 음식 맛도 정갈하고 너무 예쁘고 풍성하게 나와서 정말 기분 좋게 먹었어요~ 매니저님도 정말 친절하시고 계속 반찬 더 필요한거 없는지 물어봐주셔서 편안하게 잘 먹었습니다. 까다로운 엄마랑 이모도 너무 기분좋게 드셔서 뿌듯했습니다. 뷰도 정말 좋으니까 창가자리로 예약하시면 더 좋으실거에요! 정말 추천하는 맛집입니다!!  기본으로 나온 물회도 정말 맛있어서 다음에 방문할땐 특물회로먹어보려구요~~,5,1
너무너무너무너무 좋아요,5,1
이영자버거로 유명하길래 먹어봤는데 새우도 완전 도톰하게 들어있고 제스티갈릭버거도 맛있었어요!! 근데 막 엄청 웨이팅기다리며 먹을정도는 아니지않아 싶어요..! 다행히 전 웨이팅없이 바로 포장해왔지만 ㅎㅎ,5,1
"별다른 커피맛은 아닌데 안에 자리는 좁고 사람은 너무 많아요
요새 커피 맛있는집 많아서 굳이 막 와야할 곳은 아닌듯합니다",3,0
맛있어요,5,1
티도 너무 맛있고 향도 좋고 예쁘고 일하시는 분들도 모두 친절하시고 재밌고 센스있으시고 시간 가는 줄 몰랐던 힐링타임이었습니당 더더 번창하세요,5,1
포장해서 먹었어요 그럭저럭 괜찮아요,4,1
커피와 케이크값이 좀 비싸요 ㅠㅠ 산방산 케이크 1만 2천원.. 뷰는 좋네요 뷰값으로 생각하고 먹습니다! 맛은 좋아요 :),4,1
인터넷 보고 갔는데 가성비 좋은 시장 칼국수. ,4,1
무한리필 굿,4,1
사장님 넘 친절하시고 음식도 넘 맛있어요!',5,1
처음갈때의 충격보다는 덜하다 하지만 맛있어요  개인적으로 모듬보다는 곱창이 더 좋은것 같아요 ㅎㅎ 모듬에 곱창양이 너무 적어서 아쉽긴했으나 좋았어요  직원분들이 체인점 계획이 있으신지 서비스정신 👍 그리고 별관 생겨서 너무 좋아요,4,1
"너무 맛있게 잘 먹었어요
포장하면 1분내 주세요",5,1
플랜테리어의끝판왕이네요 분수소리랑사람들웅성대는소리때문에 조용하지는 않아요,3.5,0
고사리랑 고기랑 걸쭉해서 포만감 엄청나고 조밥 찰져서 좋았어요ㅎㅎ근데 대기 1시간할만큼의 맛은 아니에요🥺,3,0
맛나요,4.5,1
너무 맛있어요 직원분들도 친절하셔요,5,1
파스타가 생면이라 전체적으로 다 맛있었어요! 분위기도 좋구요. ,5,1
너무맛있고 서비스도 줘서 좋아요,5,1
"사장님 친절하시고 돌솥밥맛있네요
맛집 인정~!!!",5,1
와 모둠 순대 미쳣어요 완전 맛나요 여기 순대 맛집 인정,5,1
직원분들 너무 친절하세요 식사 넘 맛있게 하고갑니다 야채들도 엄청 상태좋고 고기 양도 푸짐 ㅜㅜ 거리두기 확실하게 되어있는 매장이라 좋았어요 담엔 샤브샤브도 먹어보고싶네요!!,5,1
9,5,1
so so,3,0
"오랜만에다녀왔어요
사진을못찍었어요ㅠ",5,1
굳 맛있어용,5,1
"저는 그냥저냥 나쁘지않앗어요 서비스는 좋앗는데 
맛은 그냥 나쁘지도 좋지도?!",3,0
"놀러왔다 보여서 들어갔는데 깔끔하고 맛있어요!
재방문 할 예정입니다!!!~",5,1
사람이 너무 많고 가격대 좀 있는거 빼곤 좋음,5,1
늘 만족합니다,5,1
"솔직히 그냥 그래요.
시식빵이 없어서 걍 눈으로 골라서 그런지
생각보다 별로? ",2.5,0
최고,5,1
맛잇어요,5,1
고사리육개장 맛있어요...  닭죽느낌,5,1
괜찮았어용,5,1
"몇번째 오는지 모르겠어여,,, 제주도 마늘빵 넘버원 ㅠㅠ",5,1
맛있어요,4,1
전 가리국밥이랑 아바이순대만 먹어요! 짱맛!,4,1
맛있어요,4.5,1
"개인적으로 왜 맛집인지 모르겠,,,",1.5,0
맛잇어요,5,1
쌈밥은 오구당당,5,1
당근케이크 먹으러 자주 오는 곳 사회적 거리두기 때문에 자리가 많이없어서ㅠ 가고싶어도 자주 못가요ㅠㅠ 당근케이크 맛집!,4,1
매장 내 인테리어도 예쁘고 음식도 다 맛있어용 직원들도 넘 친절하십니당 !,5,1
무한리필인데 양이 많아서 리필을 못했어요. 나오는 가짓수도 많아서 만족스러웠어요!  그리고 너무 직원분들이 너무 친절했어요!! 처음 나왔을때 입 다문 두꺼운 조개(이름 모름)는 해감상태라 그런지 조금 짰지만 물 버리면 괜찮았어요 . 소주 뚜껑에 500원 붙여주시는 서비스도 재밌고 신선했습니다ㅋㅋ 잘먹고가요~~,4.5,1
"감자, 초코.  딸기 포장했는데 넘 맛있어요!
네이버에서  미리 주문해서 포장하니 편하네요~",4,1
커피 맛있어요.,4.5,1
너무 맛있어요,5,1
해물양도 많고 면도 쫄깃합니다,4,1
음식 대부분 맛있습니다 역시 고수가 들어가야 맛있지요,4.5,1
맛있어요,4,1
적당히 넓고 인테리어 예쁘고 메뉴도 맛있어요,5,1
우렁쌈밥 맛있어요,4.5,1
가성비 넘나 좋아요 맛은 일품입니다 대박나시길,5,1
언니 추천으로 왔어요 ㅎㅎ 맛있어여^^,5,1
빵맛있어요!!!!!,5,1
"직원분이 너무 친절하셔서 기분 좋았어요! 
식전빵부터 다 맛있었어요~! ",5,1
